review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0613896,product_fr_0621883,reviewer_fr_0544157,4,"J’ai été très surprise de la qualité du casque pour ce prix. Sur le design il n’y a rien à dire , c’est un très beau casque , facilité de prise en main et détection du Bluetooth sans problème de plus l’autonomie impressionnante Vendeur sérieux et fiable. Arrivé un peu avant le délai produit conforme à sa description et bien emballé Excellent rapport qualité-prix.",Bon rapport qualité/prix,fr,electronics,"Bon rapport qualité/prix J’ai été très surprise de la qualité du casque pour ce prix. Sur le design il n’y a rien à dire , c’est un très beau casque , facilité de prise en main et détection du Bluetooth sans problème de plus l’autonomie impressionnante Vendeur sérieux et fiable. Arrivé un peu avant le délai produit conforme à sa description et bien emballé Excellent rapport qualité-prix.","Bon rapport qualité/prix J’ai été très surprise de la qualité du casque pour ce prix. Sur le design il n’y a rien à dire , c’est un très beau casque , facilité de prise en main et détection du Bluetooth sans problème de plus l’autonomie impressionnante Vendeur sérieux et fiable. Arrivé un peu avant le délai produit conforme à sa description et bien emballé Excellent rapport qualité-prix. electronics","J’ai été très surprise de la qualité du casque pour ce prix. Sur le design il n’y a rien à dire , c’est un très beau casque , facilité de prise en main et détection du Bluetooth sans problème de plus l’autonomie impressionnante Vendeur sérieux et fiable. Arrivé un peu avant le délai produit conforme à sa description et bien emballé Excellent rapport qualité-prix. electronics",8
fr_0248054,product_fr_0376152,reviewer_fr_0856554,2,"Facile à poser sur l'écran (bien plus que les protections en plastique) et bien adapté, je trouve quand même que cette protection en verre se marque et se raye assez facilement. Protège quand même bien l'écran :-)",Bien adapté au Lumia 635,fr,wireless,"Bien adapté au Lumia 635 Facile à poser sur l'écran (bien plus que les protections en plastique) et bien adapté, je trouve quand même que cette protection en verre se marque et se raye assez facilement. Protège quand même bien l'écran :-)","Bien adapté au Lumia 635 Facile à poser sur l'écran (bien plus que les protections en plastique) et bien adapté, je trouve quand même que cette protection en verre se marque et se raye assez facilement. Protège quand même bien l'écran :-) wireless","Facile à poser sur l'écran (bien plus que les protections en plastique) et bien adapté, je trouve quand même que cette protection en verre se marque et se raye assez facilement. Protège quand même bien l'écran :-) wireless",29
fr_0792798,product_fr_0423814,reviewer_fr_0869215,3,Bonjour j'ai déposé débit d'eau sur la terre de mes plantes vertes par contre j'aimerais savoir comment les réutiliser après qu'ils sont devenues toutes petites est-ce que j'arrose ma plante verte directement où est-ce que je sors les billes une à une,Besoin d'aide,fr,home,Besoin d'aide Bonjour j'ai déposé débit d'eau sur la terre de mes plantes vertes par contre j'aimerais savoir comment les réutiliser après qu'ils sont devenues toutes petites est-ce que j'arrose ma plante verte directement où est-ce que je sors les billes une à une,Besoin d'aide Bonjour j'ai déposé débit d'eau sur la terre de mes plantes vertes par contre j'aimerais savoir comment les réutiliser après qu'ils sont devenues toutes petites est-ce que j'arrose ma plante verte directement où est-ce que je sors les billes une à une home,Bonjour j'ai déposé débit d'eau sur la terre de mes plantes vertes par contre j'aimerais savoir comment les réutiliser après qu'ils sont devenues toutes petites est-ce que j'arrose ma plante verte directement où est-ce que je sors les billes une à une home,11
fr_0871626,product_fr_0798371,reviewer_fr_0718125,2,"J'ai acheté cet appareil pour surveiller à distance ma seconde résidence. Pas de problème pour ajouter les caméras, par contre aucune explication pour paramétrer le logiciel de suivi. Pas moyen de visualiser les trois caméras branchées en même temps, pas moyen d'accéder au programme de playback ... et aucune aide pour retrouver les choses à adapter. Bref, sans être informaticien ou spécialiste, pas moyen d'installer correctement ... J'ai essayé de trouver un mode d'emploi sur internet .... sans succès.",Absence de mode d'emploi,fr,wireless,"Absence de mode d'emploi J'ai acheté cet appareil pour surveiller à distance ma seconde résidence. Pas de problème pour ajouter les caméras, par contre aucune explication pour paramétrer le logiciel de suivi. Pas moyen de visualiser les trois caméras branchées en même temps, pas moyen d'accéder au programme de playback ... et aucune aide pour retrouver les choses à adapter. Bref, sans être informaticien ou spécialiste, pas moyen d'installer correctement ... J'ai essayé de trouver un mode d'emploi sur internet .... sans succès.","Absence de mode d'emploi J'ai acheté cet appareil pour surveiller à distance ma seconde résidence. Pas de problème pour ajouter les caméras, par contre aucune explication pour paramétrer le logiciel de suivi. Pas moyen de visualiser les trois caméras branchées en même temps, pas moyen d'accéder au programme de playback ... et aucune aide pour retrouver les choses à adapter. Bref, sans être informaticien ou spécialiste, pas moyen d'installer correctement ... J'ai essayé de trouver un mode d'emploi sur internet .... sans succès. wireless","J'ai acheté cet appareil pour surveiller à distance ma seconde résidence. Pas de problème pour ajouter les caméras, par contre aucune explication pour paramétrer le logiciel de suivi. Pas moyen de visualiser les trois caméras branchées en même temps, pas moyen d'accéder au programme de playback ... et aucune aide pour retrouver les choses à adapter. Bref, sans être informaticien ou spécialiste, pas moyen d'installer correctement ... J'ai essayé de trouver un mode d'emploi sur internet .... sans succès. wireless",29
fr_0903593,product_fr_0326325,reviewer_fr_0089083,3,Je modifie mon évaluation car après divers problémes de livraison tout est rentré dans l'ordre. Qualitativement c'est un très bon produit que je recommande. Cependant : La télécommande ne fonctionne pas avec toutes les applis. Livré sans malette de transport ou sac (très encombrant une fois monté). Merci à Paul d'avoir fait le nécéssaire pour régler le problème (housse manquante).,Très bon produit,fr,wireless,Très bon produit Je modifie mon évaluation car après divers problémes de livraison tout est rentré dans l'ordre. Qualitativement c'est un très bon produit que je recommande. Cependant : La télécommande ne fonctionne pas avec toutes les applis. Livré sans malette de transport ou sac (très encombrant une fois monté). Merci à Paul d'avoir fait le nécéssaire pour régler le problème (housse manquante).,Très bon produit Je modifie mon évaluation car après divers problémes de livraison tout est rentré dans l'ordre. Qualitativement c'est un très bon produit que je recommande. Cependant : La télécommande ne fonctionne pas avec toutes les applis. Livré sans malette de transport ou sac (très encombrant une fois monté). Merci à Paul d'avoir fait le nécéssaire pour régler le problème (housse manquante). wireless,Je modifie mon évaluation car après divers problémes de livraison tout est rentré dans l'ordre. Qualitativement c'est un très bon produit que je recommande. Cependant : La télécommande ne fonctionne pas avec toutes les applis. Livré sans malette de transport ou sac (très encombrant une fois monté). Merci à Paul d'avoir fait le nécéssaire pour régler le problème (housse manquante). wireless,29
fr_0779495,product_fr_0400316,reviewer_fr_0184802,3,"Acheté pour ma fille, car les prix des autres mobiles été bien trop cher pour ce que c'était ! Pratique ; ont peut le personnalisé à sa manière, facile à monter, je recommande !",Support mobile bébé,fr,baby_product,"Support mobile bébé Acheté pour ma fille, car les prix des autres mobiles été bien trop cher pour ce que c'était ! Pratique ; ont peut le personnalisé à sa manière, facile à monter, je recommande !","Support mobile bébé Acheté pour ma fille, car les prix des autres mobiles été bien trop cher pour ce que c'était ! Pratique ; ont peut le personnalisé à sa manière, facile à monter, je recommande ! baby_product","Acheté pour ma fille, car les prix des autres mobiles été bien trop cher pour ce que c'était ! Pratique ; ont peut le personnalisé à sa manière, facile à monter, je recommande ! baby_product",2
fr_0157826,product_fr_0387434,reviewer_fr_0515520,0,Très mécontente car colis livré en point relais alors que le colis devait être livré à domicile !!!! Reste plus qu'à aller chercher mon colis .... 😡😡😡,Problème de livraison....,fr,kitchen,Problème de livraison.... Très mécontente car colis livré en point relais alors que le colis devait être livré à domicile !!!! Reste plus qu'à aller chercher mon colis .... 😡😡😡,Problème de livraison.... Très mécontente car colis livré en point relais alors que le colis devait être livré à domicile !!!! Reste plus qu'à aller chercher mon colis .... 😡😡😡 kitchen,Très mécontente car colis livré en point relais alors que le colis devait être livré à domicile !!!! Reste plus qu'à aller chercher mon colis .... 😡😡😡 kitchen,15
fr_0135836,product_fr_0634418,reviewer_fr_0144167,2,"L'histoire est sympa quand nos enfants ont du mal à quitter notre chambre. Mais nous n'avons pas accrocher avec la fin, le petit garçon qui se déguise en chevalier. Mais Ca est un avis personnel ;) Le ras le bol des parents est bien représenté!",Mitigé,fr,book,"Mitigé L'histoire est sympa quand nos enfants ont du mal à quitter notre chambre. Mais nous n'avons pas accrocher avec la fin, le petit garçon qui se déguise en chevalier. Mais Ca est un avis personnel ;) Le ras le bol des parents est bien représenté!","Mitigé L'histoire est sympa quand nos enfants ont du mal à quitter notre chambre. Mais nous n'avons pas accrocher avec la fin, le petit garçon qui se déguise en chevalier. Mais Ca est un avis personnel ;) Le ras le bol des parents est bien représenté! book","L'histoire est sympa quand nos enfants ont du mal à quitter notre chambre. Mais nous n'avons pas accrocher avec la fin, le petit garçon qui se déguise en chevalier. Mais Ca est un avis personnel ;) Le ras le bol des parents est bien représenté! book",4
fr_0673549,product_fr_0891556,reviewer_fr_0363494,4,Bon produit apparemment solide bon rapport qualité prix,Sans objet,fr,furniture,Sans objet Bon produit apparemment solide bon rapport qualité prix,Sans objet Bon produit apparemment solide bon rapport qualité prix furniture,Bon produit apparemment solide bon rapport qualité prix furniture,9
fr_0580795,product_fr_0417805,reviewer_fr_0935841,4,"Commande reçue à temps sans aucune déception, l'ordinateur est un très beau et bon produit et correspond à mes attentes",Ordinateur parfait,fr,pc,"Ordinateur parfait Commande reçue à temps sans aucune déception, l'ordinateur est un très beau et bon produit et correspond à mes attentes","Ordinateur parfait Commande reçue à temps sans aucune déception, l'ordinateur est un très beau et bon produit et correspond à mes attentes pc","Commande reçue à temps sans aucune déception, l'ordinateur est un très beau et bon produit et correspond à mes attentes pc",21
fr_0578012,product_fr_0845946,reviewer_fr_0690211,0,Minuscule .Trop petit .Trop cher pour ce que c est . 2 doigts suffissent pour le saisir .ou est l anti stress dans cet objet . Nul Le vendeur n a pas répondu à mon message de déception,Minuscule,fr,baby_product,Minuscule Minuscule .Trop petit .Trop cher pour ce que c est . 2 doigts suffissent pour le saisir .ou est l anti stress dans cet objet . Nul Le vendeur n a pas répondu à mon message de déception,Minuscule Minuscule .Trop petit .Trop cher pour ce que c est . 2 doigts suffissent pour le saisir .ou est l anti stress dans cet objet . Nul Le vendeur n a pas répondu à mon message de déception baby_product,Minuscule .Trop petit .Trop cher pour ce que c est . 2 doigts suffissent pour le saisir .ou est l anti stress dans cet objet . Nul Le vendeur n a pas répondu à mon message de déception baby_product,2
fr_0667364,product_fr_0688605,reviewer_fr_0979888,2,Je me suis lancée dans ce livre pour découvrir l'auteur et sur les conseils de mon libraire. J'ai trouvé que c'était un peu dépassé. Malheureusement je n'ai pas accroché.,décevant,fr,book,décevant Je me suis lancée dans ce livre pour découvrir l'auteur et sur les conseils de mon libraire. J'ai trouvé que c'était un peu dépassé. Malheureusement je n'ai pas accroché.,décevant Je me suis lancée dans ce livre pour découvrir l'auteur et sur les conseils de mon libraire. J'ai trouvé que c'était un peu dépassé. Malheureusement je n'ai pas accroché. book,Je me suis lancée dans ce livre pour découvrir l'auteur et sur les conseils de mon libraire. J'ai trouvé que c'était un peu dépassé. Malheureusement je n'ai pas accroché. book,4
fr_0659928,product_fr_0945570,reviewer_fr_0561339,3,Belles illustrations. Belles valeurs de partage et de don. Beau texte. Agathe est un personnage attachant de par son esprit critique et sa réflexion bienveillante. Ça change !,Noël autrement,fr,book,Noël autrement Belles illustrations. Belles valeurs de partage et de don. Beau texte. Agathe est un personnage attachant de par son esprit critique et sa réflexion bienveillante. Ça change !,Noël autrement Belles illustrations. Belles valeurs de partage et de don. Beau texte. Agathe est un personnage attachant de par son esprit critique et sa réflexion bienveillante. Ça change ! book,Belles illustrations. Belles valeurs de partage et de don. Beau texte. Agathe est un personnage attachant de par son esprit critique et sa réflexion bienveillante. Ça change ! book,4
