review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0608530,product_zh_0959887,reviewer_zh_0716615,0,亚马逊的快递就是差，送到的书变成破书，封面摔坏几处！,亚马逊快递太差,zh,book,亚马逊快递太差 亚马逊的快递就是差，送到的书变成破书，封面摔坏几处！,亚马逊快递太差 亚马逊的快递就是差，送到的书变成破书，封面摔坏几处！ book,亚马逊的快递就是差，送到的书变成破书，封面摔坏几处！ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0277294,product_zh_0408690,reviewer_zh_0026289,4,需要在大人看护下玩耍，小配件比较多。孩子会往嘴里放。,不错,zh,toy,不错 需要在大人看护下玩耍，小配件比较多。孩子会往嘴里放。,不错 需要在大人看护下玩耍，小配件比较多。孩子会往嘴里放。 toy,需要在大人看护下玩耍，小配件比较多。孩子会往嘴里放。 toy,23,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0140837,product_zh_0700635,reviewer_zh_0350948,0,给我的都坏的，不好用，买回来一直没有用，直到昨天会议前要用时，发现是坏的，太气人了,发的都是坏的,zh,other,发的都是坏的 给我的都坏的，不好用，买回来一直没有用，直到昨天会议前要用时，发现是坏的，太气人了,发的都是坏的 给我的都坏的，不好用，买回来一直没有用，直到昨天会议前要用时，发现是坏的，太气人了 other,给我的都坏的，不好用，买回来一直没有用，直到昨天会议前要用时，发现是坏的，太气人了 other,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0975014,product_zh_0705804,reviewer_zh_0408134,1,小，还夹脚什么鞋啊，我之前买的记录怎么给删了,不怎么样,zh,shoes,不怎么样 小，还夹脚什么鞋啊，我之前买的记录怎么给删了,不怎么样 小，还夹脚什么鞋啊，我之前买的记录怎么给删了 shoes,小，还夹脚什么鞋啊，我之前买的记录怎么给删了 shoes,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0607967,product_zh_0327930,reviewer_zh_0014916,0,没衬里，没隔层，太薄，太轻。砸牌子的东西。,太垃圾,zh,luggage,太垃圾 没衬里，没隔层，太薄，太轻。砸牌子的东西。,太垃圾 没衬里，没隔层，太薄，太轻。砸牌子的东西。 luggage,没衬里，没隔层，太薄，太轻。砸牌子的东西。 luggage,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0382859,product_zh_0584587,reviewer_zh_0241864,1,订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们,书一本没包装纸，都折页了还敢送,zh,book,书一本没包装纸，都折页了还敢送 订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们,书一本没包装纸，都折页了还敢送 订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们 book,订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0413511,product_zh_0228302,reviewer_zh_0288202,1,买来不久就扔进垃圾桶了。感觉就是吹牛当讲师可以看看，没有实际操作性。因为都是一种作者的个人见解而已,鸡汤哥,zh,book,鸡汤哥 买来不久就扔进垃圾桶了。感觉就是吹牛当讲师可以看看，没有实际操作性。因为都是一种作者的个人见解而已,鸡汤哥 买来不久就扔进垃圾桶了。感觉就是吹牛当讲师可以看看，没有实际操作性。因为都是一种作者的个人见解而已 book,买来不久就扔进垃圾桶了。感觉就是吹牛当讲师可以看看，没有实际操作性。因为都是一种作者的个人见解而已 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0126199,product_zh_0349819,reviewer_zh_0430910,0,太小了！我自己上班背的暇步士的单肩包，就那个大小，你们感受一下，户外背这点东西估计要饿死了,太小了,zh,other,太小了 太小了！我自己上班背的暇步士的单肩包，就那个大小，你们感受一下，户外背这点东西估计要饿死了,太小了 太小了！我自己上班背的暇步士的单肩包，就那个大小，你们感受一下，户外背这点东西估计要饿死了 other,太小了！我自己上班背的暇步士的单肩包，就那个大小，你们感受一下，户外背这点东西估计要饿死了 other,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0740069,product_zh_0371344,reviewer_zh_0876450,4,建议所有女性都看这套只有医生知道，了解自己的身体，了解治疗方式，受益匪浅！,好书推荐,zh,book,好书推荐 建议所有女性都看这套只有医生知道，了解自己的身体，了解治疗方式，受益匪浅！,好书推荐 建议所有女性都看这套只有医生知道，了解自己的身体，了解治疗方式，受益匪浅！ book,建议所有女性都看这套只有医生知道，了解自己的身体，了解治疗方式，受益匪浅！ book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0093183,product_zh_0998551,reviewer_zh_0452648,4,此书不但在音乐方面给人教诲，同时也启迪人生。,音乐与人生,zh,book,音乐与人生 此书不但在音乐方面给人教诲，同时也启迪人生。,音乐与人生 此书不但在音乐方面给人教诲，同时也启迪人生。 book,此书不但在音乐方面给人教诲，同时也启迪人生。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0646916,product_zh_0208635,reviewer_zh_0810466,0,有点不满意，但由于换货麻烦，就只评价，希望卖家以后注意点，发货看清楚书本质量，书本可能放久了，胶体变黑，脱落了，纸面有霉点，有点脏脏的，照片可能看不太出来～不过，还是希望卖家生意兴隆，但以后要注意网上生意的风险，要多加注意商品质量哦～,希望卖家多多努力了,zh,book,希望卖家多多努力了 有点不满意，但由于换货麻烦，就只评价，希望卖家以后注意点，发货看清楚书本质量，书本可能放久了，胶体变黑，脱落了，纸面有霉点，有点脏脏的，照片可能看不太出来～不过，还是希望卖家生意兴隆，但以后要注意网上生意的风险，要多加注意商品质量哦～,希望卖家多多努力了 有点不满意，但由于换货麻烦，就只评价，希望卖家以后注意点，发货看清楚书本质量，书本可能放久了，胶体变黑，脱落了，纸面有霉点，有点脏脏的，照片可能看不太出来～不过，还是希望卖家生意兴隆，但以后要注意网上生意的风险，要多加注意商品质量哦～ book,有点不满意，但由于换货麻烦，就只评价，希望卖家以后注意点，发货看清楚书本质量，书本可能放久了，胶体变黑，脱落了，纸面有霉点，有点脏脏的，照片可能看不太出来～不过，还是希望卖家生意兴隆，但以后要注意网上生意的风险，要多加注意商品质量哦～ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0766474,product_zh_0336801,reviewer_zh_0689992,2,为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错,好奇怪,zh,digital_ebook_purchase,好奇怪 为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错,好奇怪 为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错 digital_ebook_purchase,为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0002810,product_zh_0723648,reviewer_zh_0893594,2,单词不够全，同学二十几的小字典能查到的单词这个查不到……,……,zh,book,…… 单词不够全，同学二十几的小字典能查到的单词这个查不到……,…… 单词不够全，同学二十几的小字典能查到的单词这个查不到…… book,单词不够全，同学二十几的小字典能查到的单词这个查不到…… book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0854608,product_zh_0895311,reviewer_zh_0824775,3,从九几年就开始有题型，并且把改版的题目都删除了，就是包装不行。,还比较全,zh,book,还比较全 从九几年就开始有题型，并且把改版的题目都删除了，就是包装不行。,还比较全 从九几年就开始有题型，并且把改版的题目都删除了，就是包装不行。 book,从九几年就开始有题型，并且把改版的题目都删除了，就是包装不行。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0887263,product_zh_0414317,reviewer_zh_0899533,4,就是不耐脏……基本上每天都要洗也是醉了……,超可爱的鞋！,zh,shoes,超可爱的鞋！ 就是不耐脏……基本上每天都要洗也是醉了……,超可爱的鞋！ 就是不耐脏……基本上每天都要洗也是醉了…… shoes,就是不耐脏……基本上每天都要洗也是醉了…… shoes,21,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0849141,product_zh_0660093,reviewer_zh_0073867,1,东西还没用，单纯吐槽一下包装，不，没有包装！直接一个瓶子寄过来了，跟其他商品散放在一起，拿出其他商品的包装盒以后，根本看不见这个粉，差点儿扔了，纸盒已经破了，没掉出来是个奇迹！,没有包装，也是惊了！,zh,drugstore,没有包装，也是惊了！ 东西还没用，单纯吐槽一下包装，不，没有包装！直接一个瓶子寄过来了，跟其他商品散放在一起，拿出其他商品的包装盒以后，根本看不见这个粉，差点儿扔了，纸盒已经破了，没掉出来是个奇迹！,没有包装，也是惊了！ 东西还没用，单纯吐槽一下包装，不，没有包装！直接一个瓶子寄过来了，跟其他商品散放在一起，拿出其他商品的包装盒以后，根本看不见这个粉，差点儿扔了，纸盒已经破了，没掉出来是个奇迹！ drugstore,东西还没用，单纯吐槽一下包装，不，没有包装！直接一个瓶子寄过来了，跟其他商品散放在一起，拿出其他商品的包装盒以后，根本看不见这个粉，差点儿扔了，纸盒已经破了，没掉出来是个奇迹！ drugstore,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0455788,product_zh_0503960,reviewer_zh_0225393,4,"好看,就是书本有错别字,最后小景轩六岁读小学六年级。。。啥鬼。。。","很好看,就是最后小景轩六岁读六年级是啥贵",zh,digital_ebook_purchase,"很好看,就是最后小景轩六岁读六年级是啥贵 好看,就是书本有错别字,最后小景轩六岁读小学六年级。。。啥鬼。。。","很好看,就是最后小景轩六岁读六年级是啥贵 好看,就是书本有错别字,最后小景轩六岁读小学六年级。。。啥鬼。。。 digital_ebook_purchase","好看,就是书本有错别字,最后小景轩六岁读小学六年级。。。啥鬼。。。 digital_ebook_purchase",6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0056156,product_zh_0744781,reviewer_zh_0011972,4,鞋子大小合适，穿上去缓冲效果好，就是价格略高，希望耐穿吧！,大小合适，和图片基本一样！,zh,shoes,大小合适，和图片基本一样！ 鞋子大小合适，穿上去缓冲效果好，就是价格略高，希望耐穿吧！,大小合适，和图片基本一样！ 鞋子大小合适，穿上去缓冲效果好，就是价格略高，希望耐穿吧！ shoes,鞋子大小合适，穿上去缓冲效果好，就是价格略高，希望耐穿吧！ shoes,21,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0202648,product_zh_0889232,reviewer_zh_0393813,3,很漂亮，做工不错，尺寸没有图片看上去那么大。买了两个，重量不一，但价钱是一样的，能解释吗？,漂亮,zh,jewelry,漂亮 很漂亮，做工不错，尺寸没有图片看上去那么大。买了两个，重量不一，但价钱是一样的，能解释吗？,漂亮 很漂亮，做工不错，尺寸没有图片看上去那么大。买了两个，重量不一，但价钱是一样的，能解释吗？ jewelry,很漂亮，做工不错，尺寸没有图片看上去那么大。买了两个，重量不一，但价钱是一样的，能解释吗？ jewelry,12,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0170116,product_zh_0133787,reviewer_zh_0659917,2,书是不错，不过快递居然要我下楼自己去取货。第一次碰到这样的事！,奇怪的收货方式,zh,book,奇怪的收货方式 书是不错，不过快递居然要我下楼自己去取货。第一次碰到这样的事！,奇怪的收货方式 书是不错，不过快递居然要我下楼自己去取货。第一次碰到这样的事！ book,书是不错，不过快递居然要我下楼自己去取货。第一次碰到这样的事！ book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0025660,product_zh_0840404,reviewer_zh_0076606,0,做工只能说真一般，还不如某些国家核算60元的帽子，懒得换了。,帽子居然是MADE IN CHINA,zh,sports,帽子居然是MADE IN CHINA 做工只能说真一般，还不如某些国家核算60元的帽子，懒得换了。,帽子居然是MADE IN CHINA 做工只能说真一般，还不如某些国家核算60元的帽子，懒得换了。 sports,做工只能说真一般，还不如某些国家核算60元的帽子，懒得换了。 sports,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0497205,product_zh_0593079,reviewer_zh_0513980,0,特意用了一段时间来测试手机质量，结果非常糟糕真心失望！手机看起来不错可用起来非常糟糕，经常出现莫名其妙的障碍，有时候连电话也接不起来，很气愤，也非常误事，强烈要求退货或更换新品！！,很差劲的手机！,zh,wireless,很差劲的手机！ 特意用了一段时间来测试手机质量，结果非常糟糕真心失望！手机看起来不错可用起来非常糟糕，经常出现莫名其妙的障碍，有时候连电话也接不起来，很气愤，也非常误事，强烈要求退货或更换新品！！,很差劲的手机！ 特意用了一段时间来测试手机质量，结果非常糟糕真心失望！手机看起来不错可用起来非常糟糕，经常出现莫名其妙的障碍，有时候连电话也接不起来，很气愤，也非常误事，强烈要求退货或更换新品！！ wireless,特意用了一段时间来测试手机质量，结果非常糟糕真心失望！手机看起来不错可用起来非常糟糕，经常出现莫名其妙的障碍，有时候连电话也接不起来，很气愤，也非常误事，强烈要求退货或更换新品！！ wireless,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
