review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0243505,product_zh_0930876,reviewer_zh_0898542,0,散热风扇噪声大，而且运行比较卡，各种流氓后台，开机关机都很慢，有两分钟左右。玩游戏加载慢，LOL都要等好久…………,一分钱一分货,zh,pc,一分钱一分货 散热风扇噪声大，而且运行比较卡，各种流氓后台，开机关机都很慢，有两分钟左右。玩游戏加载慢，LOL都要等好久…………,一分钱一分货 散热风扇噪声大，而且运行比较卡，各种流氓后台，开机关机都很慢，有两分钟左右。玩游戏加载慢，LOL都要等好久………… pc,散热风扇噪声大，而且运行比较卡，各种流氓后台，开机关机都很慢，有两分钟左右。玩游戏加载慢，LOL都要等好久………… pc,18
zh_0620612,product_zh_0910649,reviewer_zh_0732496,4,很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,很好,zh,watch,很好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,很好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！ watch,很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！ watch,25
zh_0914524,product_zh_0716948,reviewer_zh_0025680,2,看书名还以为是哈佛的教学课程，其实就是借用个名字而已，内容和其他类似书籍差不多，没什么新意。比较受不了的是书中会经常把跟哈佛有点关系的人或事扯进来，就为了对应书名？！,不推荐！,zh,digital_ebook_purchase,不推荐！ 看书名还以为是哈佛的教学课程，其实就是借用个名字而已，内容和其他类似书籍差不多，没什么新意。比较受不了的是书中会经常把跟哈佛有点关系的人或事扯进来，就为了对应书名？！,不推荐！ 看书名还以为是哈佛的教学课程，其实就是借用个名字而已，内容和其他类似书籍差不多，没什么新意。比较受不了的是书中会经常把跟哈佛有点关系的人或事扯进来，就为了对应书名？！ digital_ebook_purchase,看书名还以为是哈佛的教学课程，其实就是借用个名字而已，内容和其他类似书籍差不多，没什么新意。比较受不了的是书中会经常把跟哈佛有点关系的人或事扯进来，就为了对应书名？！ digital_ebook_purchase,6
zh_0349764,product_zh_0779274,reviewer_zh_0040345,3,质量可以，中国制造，但是一开始烧水时发觉水面漂浮着白色东西，原来的烧水壶没有的，应该不是水的问题，大概多烧几次就好点,水壶不错,zh,kitchen,水壶不错 质量可以，中国制造，但是一开始烧水时发觉水面漂浮着白色东西，原来的烧水壶没有的，应该不是水的问题，大概多烧几次就好点,水壶不错 质量可以，中国制造，但是一开始烧水时发觉水面漂浮着白色东西，原来的烧水壶没有的，应该不是水的问题，大概多烧几次就好点 kitchen,质量可以，中国制造，但是一开始烧水时发觉水面漂浮着白色东西，原来的烧水壶没有的，应该不是水的问题，大概多烧几次就好点 kitchen,13
zh_0666067,product_zh_0047530,reviewer_zh_0546817,2,一个个简单的故事，怎么写出那么多内容来，有些赘述，可以再简单些。,内容,zh,book,内容 一个个简单的故事，怎么写出那么多内容来，有些赘述，可以再简单些。,内容 一个个简单的故事，怎么写出那么多内容来，有些赘述，可以再简单些。 book,一个个简单的故事，怎么写出那么多内容来，有些赘述，可以再简单些。 book,4
zh_0663783,product_zh_0291258,reviewer_zh_0245177,3,排版的确也是很用心了，但字太小，追索对照看起来有点费劲。,有一定指导意义,zh,book,有一定指导意义 排版的确也是很用心了，但字太小，追索对照看起来有点费劲。,有一定指导意义 排版的确也是很用心了，但字太小，追索对照看起来有点费劲。 book,排版的确也是很用心了，但字太小，追索对照看起来有点费劲。 book,4
zh_0526906,product_zh_0159610,reviewer_zh_0159197,3,很喜欢 质量很好 做工也很精细 卖家服务态度很好,很满意，超级暖和，美美哒，谢谢卖家，,zh,apparel,很满意，超级暖和，美美哒，谢谢卖家， 很喜欢 质量很好 做工也很精细 卖家服务态度很好,很满意，超级暖和，美美哒，谢谢卖家， 很喜欢 质量很好 做工也很精细 卖家服务态度很好 apparel,很喜欢 质量很好 做工也很精细 卖家服务态度很好 apparel,0
zh_0059162,product_zh_0857789,reviewer_zh_0849104,0,只能添加一张图片吗？今天才看见牛奶都已经漏了,四个都漏了,zh,grocery,四个都漏了 只能添加一张图片吗？今天才看见牛奶都已经漏了,四个都漏了 只能添加一张图片吗？今天才看见牛奶都已经漏了 grocery,只能添加一张图片吗？今天才看见牛奶都已经漏了 grocery,9
zh_0235226,product_zh_0125377,reviewer_zh_0907955,2,好酸。。。。不好喝，而且感觉好贵啊！！！！,不好喝,zh,grocery,不好喝 好酸。。。。不好喝，而且感觉好贵啊！！！！,不好喝 好酸。。。。不好喝，而且感觉好贵啊！！！！ grocery,好酸。。。。不好喝，而且感觉好贵啊！！！！ grocery,9
zh_0811303,product_zh_0206935,reviewer_zh_0401395,4,第一次买这个小黑裙，感觉香味不错，我也不是涂很多，所以不觉得太浓,很喜欢这个味道,zh,beauty,很喜欢这个味道 第一次买这个小黑裙，感觉香味不错，我也不是涂很多，所以不觉得太浓,很喜欢这个味道 第一次买这个小黑裙，感觉香味不错，我也不是涂很多，所以不觉得太浓 beauty,第一次买这个小黑裙，感觉香味不错，我也不是涂很多，所以不觉得太浓 beauty,3
zh_0922156,product_zh_0294960,reviewer_zh_0891059,4,衣服和图片上一样好看没有色差！拿去洗了没有掉色，穿上好看，值得购买,衣服和图片上一样好看没有色差,zh,apparel,衣服和图片上一样好看没有色差 衣服和图片上一样好看没有色差！拿去洗了没有掉色，穿上好看，值得购买,衣服和图片上一样好看没有色差 衣服和图片上一样好看没有色差！拿去洗了没有掉色，穿上好看，值得购买 apparel,衣服和图片上一样好看没有色差！拿去洗了没有掉色，穿上好看，值得购买 apparel,0
zh_0649510,product_zh_0446785,reviewer_zh_0755173,0,内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释,内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释,zh,book,内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释 内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释,内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释 内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释 book,内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释 book,4
zh_0506021,product_zh_0905804,reviewer_zh_0410101,2,声音不够大，也许是受体型所限，不震音乐够用。 和20多块钱的感觉差别不大，这个价钱也许和20多的是比寿命，待以后比较，买时43+运费5元，一共是48元，贵了。,贵了点,zh,other,贵了点 声音不够大，也许是受体型所限，不震音乐够用。 和20多块钱的感觉差别不大，这个价钱也许和20多的是比寿命，待以后比较，买时43+运费5元，一共是48元，贵了。,贵了点 声音不够大，也许是受体型所限，不震音乐够用。 和20多块钱的感觉差别不大，这个价钱也许和20多的是比寿命，待以后比较，买时43+运费5元，一共是48元，贵了。 other,声音不够大，也许是受体型所限，不震音乐够用。 和20多块钱的感觉差别不大，这个价钱也许和20多的是比寿命，待以后比较，买时43+运费5元，一共是48元，贵了。 other,17
zh_0444831,product_zh_0718380,reviewer_zh_0699072,3,当时是冲着烟酰胺买的，买了就。。。哭了。。。 太难用了，这种东西怎么能叫精华“乳”呢！！！！比宝宝霜还粘稠哦~涂了这个整个人都像苹果打了蜡一样。 效果也是真的没有。。。。 想体验烟酰胺的，建议购买小绿瓶或者小白瓶。,使用感太差，四分给亚马逊的,zh,beauty,使用感太差，四分给亚马逊的 当时是冲着烟酰胺买的，买了就。。。哭了。。。 太难用了，这种东西怎么能叫精华“乳”呢！！！！比宝宝霜还粘稠哦~涂了这个整个人都像苹果打了蜡一样。 效果也是真的没有。。。。 想体验烟酰胺的，建议购买小绿瓶或者小白瓶。,使用感太差，四分给亚马逊的 当时是冲着烟酰胺买的，买了就。。。哭了。。。 太难用了，这种东西怎么能叫精华“乳”呢！！！！比宝宝霜还粘稠哦~涂了这个整个人都像苹果打了蜡一样。 效果也是真的没有。。。。 想体验烟酰胺的，建议购买小绿瓶或者小白瓶。 beauty,当时是冲着烟酰胺买的，买了就。。。哭了。。。 太难用了，这种东西怎么能叫精华“乳”呢！！！！比宝宝霜还粘稠哦~涂了这个整个人都像苹果打了蜡一样。 效果也是真的没有。。。。 想体验烟酰胺的，建议购买小绿瓶或者小白瓶。 beauty,3
zh_0723377,product_zh_0116908,reviewer_zh_0286373,2,本来就不是很喜欢安妮宝贝的风格 只是当时有点喜欢的男孩子从里面摘了一首小诗给我 才买的这本书 实在是看不下去 送给喜欢安妮宝贝的大学室友了,一般般,zh,book,一般般 本来就不是很喜欢安妮宝贝的风格 只是当时有点喜欢的男孩子从里面摘了一首小诗给我 才买的这本书 实在是看不下去 送给喜欢安妮宝贝的大学室友了,一般般 本来就不是很喜欢安妮宝贝的风格 只是当时有点喜欢的男孩子从里面摘了一首小诗给我 才买的这本书 实在是看不下去 送给喜欢安妮宝贝的大学室友了 book,本来就不是很喜欢安妮宝贝的风格 只是当时有点喜欢的男孩子从里面摘了一首小诗给我 才买的这本书 实在是看不下去 送给喜欢安妮宝贝的大学室友了 book,4
zh_0316102,product_zh_0815137,reviewer_zh_0208507,3,秤称的还算准，至少体重跟我家欧姆龙的电子秤称的一样。是在8号降价那天买的，有日文和中文说明书保修卡，但是在秤身的背后的贴纸的右下角写的“made in China“”。,还不错,zh,kitchen,还不错 秤称的还算准，至少体重跟我家欧姆龙的电子秤称的一样。是在8号降价那天买的，有日文和中文说明书保修卡，但是在秤身的背后的贴纸的右下角写的“made in China“”。,还不错 秤称的还算准，至少体重跟我家欧姆龙的电子秤称的一样。是在8号降价那天买的，有日文和中文说明书保修卡，但是在秤身的背后的贴纸的右下角写的“made in China“”。 kitchen,秤称的还算准，至少体重跟我家欧姆龙的电子秤称的一样。是在8号降价那天买的，有日文和中文说明书保修卡，但是在秤身的背后的贴纸的右下角写的“made in China“”。 kitchen,13
