review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0058549,product_zh_0954388,reviewer_zh_0448139,1,正中间一个大疤痕然后秒杀，套路是瑕疵商品寄给你然后再给你优惠一点,瑕疵商品,zh,sports,瑕疵商品 正中间一个大疤痕然后秒杀，套路是瑕疵商品寄给你然后再给你优惠一点,瑕疵商品 正中间一个大疤痕然后秒杀，套路是瑕疵商品寄给你然后再给你优惠一点 sports,正中间一个大疤痕然后秒杀，套路是瑕疵商品寄给你然后再给你优惠一点 sports,22
zh_0032291,product_zh_0257601,reviewer_zh_0054065,2,写的快递派送上门，为什么要收取5元一单费用呢？圆通快递此地址不派送，就不应该托运给此快递公司呀，为什么？为什么？,卖家和圆通快递公司不负责任，乱收费用,zh,book,卖家和圆通快递公司不负责任，乱收费用 写的快递派送上门，为什么要收取5元一单费用呢？圆通快递此地址不派送，就不应该托运给此快递公司呀，为什么？为什么？,卖家和圆通快递公司不负责任，乱收费用 写的快递派送上门，为什么要收取5元一单费用呢？圆通快递此地址不派送，就不应该托运给此快递公司呀，为什么？为什么？ book,写的快递派送上门，为什么要收取5元一单费用呢？圆通快递此地址不派送，就不应该托运给此快递公司呀，为什么？为什么？ book,4
zh_0526392,product_zh_0829775,reviewer_zh_0193300,2,穿了几个月了，感觉东西很一般！非常一般！,穿了几个月了，感觉东西很一般！,zh,apparel,穿了几个月了，感觉东西很一般！ 穿了几个月了，感觉东西很一般！非常一般！,穿了几个月了，感觉东西很一般！ 穿了几个月了，感觉东西很一般！非常一般！ apparel,穿了几个月了，感觉东西很一般！非常一般！ apparel,0
zh_0892986,product_zh_0772962,reviewer_zh_0738958,2,看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！,……,zh,book,…… 看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！,…… 看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！ book,看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！ book,4
zh_0225149,product_zh_0106792,reviewer_zh_0848767,4,女儿非常喜欢，好不容易在这里找到了。开心！,非常喜欢,zh,toy,非常喜欢 女儿非常喜欢，好不容易在这里找到了。开心！,非常喜欢 女儿非常喜欢，好不容易在这里找到了。开心！ toy,女儿非常喜欢，好不容易在这里找到了。开心！ toy,23
zh_0323590,product_zh_0201976,reviewer_zh_0184734,1,买了一套四级两套六级都没有作文册子！！坑啊,没有作文,zh,book,没有作文 买了一套四级两套六级都没有作文册子！！坑啊,没有作文 买了一套四级两套六级都没有作文册子！！坑啊 book,买了一套四级两套六级都没有作文册子！！坑啊 book,4
zh_0951529,product_zh_0097867,reviewer_zh_0653408,3,我买的us11. 尺码对照表说是28厘米 但是到了之后发现是29厘米 有点尴尬 给大家点尺码参考。我这双越南产的。,还可以,zh,shoes,还可以 我买的us11. 尺码对照表说是28厘米 但是到了之后发现是29厘米 有点尴尬 给大家点尺码参考。我这双越南产的。,还可以 我买的us11. 尺码对照表说是28厘米 但是到了之后发现是29厘米 有点尴尬 给大家点尺码参考。我这双越南产的。 shoes,我买的us11. 尺码对照表说是28厘米 但是到了之后发现是29厘米 有点尴尬 给大家点尺码参考。我这双越南产的。 shoes,21
zh_0504551,product_zh_0976523,reviewer_zh_0075117,1,书的排版感觉是歪的，纸质也不是很好，里面还有错字。,一般,zh,book,一般 书的排版感觉是歪的，纸质也不是很好，里面还有错字。,一般 书的排版感觉是歪的，纸质也不是很好，里面还有错字。 book,书的排版感觉是歪的，纸质也不是很好，里面还有错字。 book,4
zh_0536305,product_zh_0561548,reviewer_zh_0385209,3,还可以吧 反正现在四柱各家意见不同，打发时间,预测,zh,digital_ebook_purchase,预测 还可以吧 反正现在四柱各家意见不同，打发时间,预测 还可以吧 反正现在四柱各家意见不同，打发时间 digital_ebook_purchase,还可以吧 反正现在四柱各家意见不同，打发时间 digital_ebook_purchase,6
zh_0450013,product_zh_0932625,reviewer_zh_0318012,2,感觉言过其实，有些问题设计结果挺不合理的，自我感觉,老蒋英语二,zh,book,老蒋英语二 感觉言过其实，有些问题设计结果挺不合理的，自我感觉,老蒋英语二 感觉言过其实，有些问题设计结果挺不合理的，自我感觉 book,感觉言过其实，有些问题设计结果挺不合理的，自我感觉 book,4
zh_0144271,product_zh_0752822,reviewer_zh_0950793,4,正好赶上秒杀的时候买的，少了200块钱，值了,还不错,zh,shoes,还不错 正好赶上秒杀的时候买的，少了200块钱，值了,还不错 正好赶上秒杀的时候买的，少了200块钱，值了 shoes,正好赶上秒杀的时候买的，少了200块钱，值了 shoes,21
zh_0983688,product_zh_0685745,reviewer_zh_0624227,0,这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。,糟糕的质量！,zh,home_improvement,糟糕的质量！ 这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。,糟糕的质量！ 这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。 home_improvement,这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。 home_improvement,11
zh_0367486,product_zh_0429640,reviewer_zh_0162974,2,一本小清新，小文艺的作品，很多照片是PS的，故事也是明显人为编造的。完全不值得购买纸质版本。性价比好低。,性价比好低,zh,book,性价比好低 一本小清新，小文艺的作品，很多照片是PS的，故事也是明显人为编造的。完全不值得购买纸质版本。性价比好低。,性价比好低 一本小清新，小文艺的作品，很多照片是PS的，故事也是明显人为编造的。完全不值得购买纸质版本。性价比好低。 book,一本小清新，小文艺的作品，很多照片是PS的，故事也是明显人为编造的。完全不值得购买纸质版本。性价比好低。 book,4
zh_0381354,product_zh_0056419,reviewer_zh_0962224,0,我的书呢 付完款不可以看? 什么叫不可以看呢 你们亚马逊可以退款吗,不发书吗,zh,digital_ebook_purchase,不发书吗 我的书呢 付完款不可以看? 什么叫不可以看呢 你们亚马逊可以退款吗,不发书吗 我的书呢 付完款不可以看? 什么叫不可以看呢 你们亚马逊可以退款吗 digital_ebook_purchase,我的书呢 付完款不可以看? 什么叫不可以看呢 你们亚马逊可以退款吗 digital_ebook_purchase,6
zh_0248105,product_zh_0445213,reviewer_zh_0819656,1,有些观点还是有些启发性的，但文字表述有些拗口，翻译功底欠老道。,翻译有待提高,zh,book,翻译有待提高 有些观点还是有些启发性的，但文字表述有些拗口，翻译功底欠老道。,翻译有待提高 有些观点还是有些启发性的，但文字表述有些拗口，翻译功底欠老道。 book,有些观点还是有些启发性的，但文字表述有些拗口，翻译功底欠老道。 book,4
zh_0382859,product_zh_0584587,reviewer_zh_0241864,1,订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们,书一本没包装纸，都折页了还敢送,zh,book,书一本没包装纸，都折页了还敢送 订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们,书一本没包装纸，都折页了还敢送 订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们 book,订了两本、一本带塑料包转挺好的，一本没塑料包装且最后一页还被折了，失望对你们 book,4
zh_0209972,product_zh_0013383,reviewer_zh_0338494,4,好评，书本的质量不错，发货迅速，物流给力！,好评！,zh,book,好评！ 好评，书本的质量不错，发货迅速，物流给力！,好评！ 好评，书本的质量不错，发货迅速，物流给力！ book,好评，书本的质量不错，发货迅速，物流给力！ book,4
zh_0377164,product_zh_0213321,reviewer_zh_0035373,3,囤货时买的，感觉作用不明显，月嫂也说这个不好用,作用不明显,zh,baby_product,作用不明显 囤货时买的，感觉作用不明显，月嫂也说这个不好用,作用不明显 囤货时买的，感觉作用不明显，月嫂也说这个不好用 baby_product,囤货时买的，感觉作用不明显，月嫂也说这个不好用 baby_product,2
zh_0367694,product_zh_0416280,reviewer_zh_0219728,2,"粗粗的读完了, 不过书的纸张质量确实很不错, 送给最亲的前同事当离别礼物, 顺便写了点话.",内容有点浅,zh,book,"内容有点浅 粗粗的读完了, 不过书的纸张质量确实很不错, 送给最亲的前同事当离别礼物, 顺便写了点话.","内容有点浅 粗粗的读完了, 不过书的纸张质量确实很不错, 送给最亲的前同事当离别礼物, 顺便写了点话. book","粗粗的读完了, 不过书的纸张质量确实很不错, 送给最亲的前同事当离别礼物, 顺便写了点话. book",4
