review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0449640,product_es_0529020,reviewer_es_0510594,4,"Justo lo que buscaba, aunque reconozco que al principio cuesta acostumbrarse a que la sal no se pegue bien en cualquiera de estos modelos ya que están pensados para que sean más sanos.",Justo lo que buscaba,es,home,"Justo lo que buscaba Justo lo que buscaba, aunque reconozco que al principio cuesta acostumbrarse a que la sal no se pegue bien en cualquiera de estos modelos ya que están pensados para que sean más sanos.","Justo lo que buscaba Justo lo que buscaba, aunque reconozco que al principio cuesta acostumbrarse a que la sal no se pegue bien en cualquiera de estos modelos ya que están pensados para que sean más sanos. home","Justo lo que buscaba, aunque reconozco que al principio cuesta acostumbrarse a que la sal no se pegue bien en cualquiera de estos modelos ya que están pensados para que sean más sanos. home",11
es_0188141,product_es_0175886,reviewer_es_0460538,2,"Sirve, pero no tiene mucha calidad",Bien,es,home_improvement,"Bien Sirve, pero no tiene mucha calidad","Bien Sirve, pero no tiene mucha calidad home_improvement","Sirve, pero no tiene mucha calidad home_improvement",12
es_0271083,product_es_0719326,reviewer_es_0895108,2,"Funciona perfectamente, pero el material resulta muy flojo, ha soportado bien las lluvias de estos meses. El precio muy bueno",Funciona bien pero el material es muy flojo.,es,home_improvement,"Funciona bien pero el material es muy flojo. Funciona perfectamente, pero el material resulta muy flojo, ha soportado bien las lluvias de estos meses. El precio muy bueno","Funciona bien pero el material es muy flojo. Funciona perfectamente, pero el material resulta muy flojo, ha soportado bien las lluvias de estos meses. El precio muy bueno home_improvement","Funciona perfectamente, pero el material resulta muy flojo, ha soportado bien las lluvias de estos meses. El precio muy bueno home_improvement",12
es_0226640,product_es_0201420,reviewer_es_0524486,0,No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-(,No funcionó la salida de sonido RCA,es,electronics,No funcionó la salida de sonido RCA No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-(,No funcionó la salida de sonido RCA No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-( electronics,No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-( electronics,8
es_0029097,product_es_0338148,reviewer_es_0844803,4,Lo he utilizado para pegar una silla de madera de Teka y de momento ha funcionado.,Buen adhesivo,es,home_improvement,Buen adhesivo Lo he utilizado para pegar una silla de madera de Teka y de momento ha funcionado.,Buen adhesivo Lo he utilizado para pegar una silla de madera de Teka y de momento ha funcionado. home_improvement,Lo he utilizado para pegar una silla de madera de Teka y de momento ha funcionado. home_improvement,12
es_0922310,product_es_0133164,reviewer_es_0051482,3,"Buen producto y efectivo, recomiendo utilizarlo en habitaciones donde hay calefacción.",Todo perfecto,es,kitchen,"Todo perfecto Buen producto y efectivo, recomiendo utilizarlo en habitaciones donde hay calefacción.","Todo perfecto Buen producto y efectivo, recomiendo utilizarlo en habitaciones donde hay calefacción. kitchen","Buen producto y efectivo, recomiendo utilizarlo en habitaciones donde hay calefacción. kitchen",15
es_0481334,product_es_0459250,reviewer_es_0680742,1,Para el modelo A70 no cubre por completo la pantalla,Pantalla,es,wireless,Pantalla Para el modelo A70 no cubre por completo la pantalla,Pantalla Para el modelo A70 no cubre por completo la pantalla wireless,Para el modelo A70 no cubre por completo la pantalla wireless,29
es_0150395,product_es_0145116,reviewer_es_0759354,0,"Como bien pongo en los comentarios eso fue lo que me duro dos días, el segundo día al encender mi segundo monitor no funcionaba y resulto ser el adaptador que dejo de funcionar.",Dos días y a la basura,es,other,"Dos días y a la basura Como bien pongo en los comentarios eso fue lo que me duro dos días, el segundo día al encender mi segundo monitor no funcionaba y resulto ser el adaptador que dejo de funcionar.","Dos días y a la basura Como bien pongo en los comentarios eso fue lo que me duro dos días, el segundo día al encender mi segundo monitor no funcionaba y resulto ser el adaptador que dejo de funcionar. other","Como bien pongo en los comentarios eso fue lo que me duro dos días, el segundo día al encender mi segundo monitor no funcionaba y resulto ser el adaptador que dejo de funcionar. other",20
es_0047431,product_es_0488848,reviewer_es_0175033,3,Lo he usado para las botas del trabajo y a mi me va bien .lo que peor veo es el talón la silicona es un poco pequeña por lo demás bien,Plantillas,es,sports,Plantillas Lo he usado para las botas del trabajo y a mi me va bien .lo que peor veo es el talón la silicona es un poco pequeña por lo demás bien,Plantillas Lo he usado para las botas del trabajo y a mi me va bien .lo que peor veo es el talón la silicona es un poco pequeña por lo demás bien sports,Lo he usado para las botas del trabajo y a mi me va bien .lo que peor veo es el talón la silicona es un poco pequeña por lo demás bien sports,25
es_0847922,product_es_0406438,reviewer_es_0180296,1,Está bien por ser Peq pero dura menos d una hora,Duración,es,electronics,Duración Está bien por ser Peq pero dura menos d una hora,Duración Está bien por ser Peq pero dura menos d una hora electronics,Está bien por ser Peq pero dura menos d una hora electronics,8
es_0763103,product_es_0822374,reviewer_es_0555788,2,"Muy practica, aunque con el peso se descuadra bastante.",Guarda su aspecto original.,es,home,"Guarda su aspecto original. Muy practica, aunque con el peso se descuadra bastante.","Guarda su aspecto original. Muy practica, aunque con el peso se descuadra bastante. home","Muy practica, aunque con el peso se descuadra bastante. home",11
es_0472079,product_es_0787089,reviewer_es_0708403,1,Muy mala calidad. Aunque salgan oferta no merecen pena,No merecen pena,es,toy,No merecen pena Muy mala calidad. Aunque salgan oferta no merecen pena,No merecen pena Muy mala calidad. Aunque salgan oferta no merecen pena toy,Muy mala calidad. Aunque salgan oferta no merecen pena toy,26
es_0536136,product_es_0335214,reviewer_es_0696957,2,Es la más fina del mercado no parece q lleves nada... La cámara queda protegida pero la pantalla no.. Tendría q sobresalir un par de milímetros,No pro teje la pantalla,es,wireless,No pro teje la pantalla Es la más fina del mercado no parece q lleves nada... La cámara queda protegida pero la pantalla no.. Tendría q sobresalir un par de milímetros,No pro teje la pantalla Es la más fina del mercado no parece q lleves nada... La cámara queda protegida pero la pantalla no.. Tendría q sobresalir un par de milímetros wireless,Es la más fina del mercado no parece q lleves nada... La cámara queda protegida pero la pantalla no.. Tendría q sobresalir un par de milímetros wireless,29
es_0895429,product_es_0642524,reviewer_es_0345586,4,"Vienen un montón de cosas, como el cortahilos que me encanta , para empezar a bordar está muy bien. Los hilos no parecen de mala calidad, y hay muchos colores",Está genial,es,home,"Está genial Vienen un montón de cosas, como el cortahilos que me encanta , para empezar a bordar está muy bien. Los hilos no parecen de mala calidad, y hay muchos colores","Está genial Vienen un montón de cosas, como el cortahilos que me encanta , para empezar a bordar está muy bien. Los hilos no parecen de mala calidad, y hay muchos colores home","Vienen un montón de cosas, como el cortahilos que me encanta , para empezar a bordar está muy bien. Los hilos no parecen de mala calidad, y hay muchos colores home",11
es_0953151,product_es_0189805,reviewer_es_0916218,1,"no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz",jose,es,kitchen,"jose no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz","jose no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz kitchen","no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz kitchen",15
es_0349848,product_es_0704567,reviewer_es_0019096,0,A venido rota. Venia bien envuelta pero al abrirla estaba rota. Y plastico malo.,Rota,es,home_improvement,Rota A venido rota. Venia bien envuelta pero al abrirla estaba rota. Y plastico malo.,Rota A venido rota. Venia bien envuelta pero al abrirla estaba rota. Y plastico malo. home_improvement,A venido rota. Venia bien envuelta pero al abrirla estaba rota. Y plastico malo. home_improvement,12
es_0522151,product_es_0819078,reviewer_es_0333670,4,"Cuando abrir el paquete me ha sorprendido mucho por su forma de cargar la batería. Pensaba que falta el cable del cargador, no me da cuenta que hay que quitar la correa. Se quitar una parte de la correa y te den un conectador de USB luego enchufar en el cualquier modelo de cargador y empieza cargando. Como la correa es de silicona resistente no preocupe que se rompe. Esta pulsera inteligente es impermeable al agua, está muy bien para piscina y la playa. La pantalla bastante grande y es de colores, se localizan muy bien las informaciones que presenta. Se conecta al móvil, se puedes ver todos los datos que ha medido la pulsera y comparando cada día. La app viene con idioma español muy bien traducido. Me encanta tanto como el diseño y el funcionamiento que tiene.",Una forma especial para cargar la batería,es,sports,"Una forma especial para cargar la batería Cuando abrir el paquete me ha sorprendido mucho por su forma de cargar la batería. Pensaba que falta el cable del cargador, no me da cuenta que hay que quitar la correa. Se quitar una parte de la correa y te den un conectador de USB luego enchufar en el cualquier modelo de cargador y empieza cargando. Como la correa es de silicona resistente no preocupe que se rompe. Esta pulsera inteligente es impermeable al agua, está muy bien para piscina y la playa. La pantalla bastante grande y es de colores, se localizan muy bien las informaciones que presenta. Se conecta al móvil, se puedes ver todos los datos que ha medido la pulsera y comparando cada día. La app viene con idioma español muy bien traducido. Me encanta tanto como el diseño y el funcionamiento que tiene.","Una forma especial para cargar la batería Cuando abrir el paquete me ha sorprendido mucho por su forma de cargar la batería. Pensaba que falta el cable del cargador, no me da cuenta que hay que quitar la correa. Se quitar una parte de la correa y te den un conectador de USB luego enchufar en el cualquier modelo de cargador y empieza cargando. Como la correa es de silicona resistente no preocupe que se rompe. Esta pulsera inteligente es impermeable al agua, está muy bien para piscina y la playa. La pantalla bastante grande y es de colores, se localizan muy bien las informaciones que presenta. Se conecta al móvil, se puedes ver todos los datos que ha medido la pulsera y comparando cada día. La app viene con idioma español muy bien traducido. Me encanta tanto como el diseño y el funcionamiento que tiene. sports","Cuando abrir el paquete me ha sorprendido mucho por su forma de cargar la batería. Pensaba que falta el cable del cargador, no me da cuenta que hay que quitar la correa. Se quitar una parte de la correa y te den un conectador de USB luego enchufar en el cualquier modelo de cargador y empieza cargando. Como la correa es de silicona resistente no preocupe que se rompe. Esta pulsera inteligente es impermeable al agua, está muy bien para piscina y la playa. La pantalla bastante grande y es de colores, se localizan muy bien las informaciones que presenta. Se conecta al móvil, se puedes ver todos los datos que ha medido la pulsera y comparando cada día. La app viene con idioma español muy bien traducido. Me encanta tanto como el diseño y el funcionamiento que tiene. sports",25
