review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0825505,product_fr_0782316,reviewer_fr_0984537,1,article par livrer a temps pour noel malgres les different coup de fil passer et ont me préviens que la veille de noel et en plus pas du tout au courant de l'evolution de livraison je pense que je ne recommanderais pas ses livreurs mais par contre amazon a tres bien repondu a mes attentes quand j'ai rencontrer ce probléme donc chapeau mais si j'ai un conseil a donner arreter ce transporteur,livreur nul,fr,other,livreur nul article par livrer a temps pour noel malgres les different coup de fil passer et ont me préviens que la veille de noel et en plus pas du tout au courant de l'evolution de livraison je pense que je ne recommanderais pas ses livreurs mais par contre amazon a tres bien repondu a mes attentes quand j'ai rencontrer ce probléme donc chapeau mais si j'ai un conseil a donner arreter ce transporteur,livreur nul article par livrer a temps pour noel malgres les different coup de fil passer et ont me préviens que la veille de noel et en plus pas du tout au courant de l'evolution de livraison je pense que je ne recommanderais pas ses livreurs mais par contre amazon a tres bien repondu a mes attentes quand j'ai rencontrer ce probléme donc chapeau mais si j'ai un conseil a donner arreter ce transporteur other,article par livrer a temps pour noel malgres les different coup de fil passer et ont me préviens que la veille de noel et en plus pas du tout au courant de l'evolution de livraison je pense que je ne recommanderais pas ses livreurs mais par contre amazon a tres bien repondu a mes attentes quand j'ai rencontrer ce probléme donc chapeau mais si j'ai un conseil a donner arreter ce transporteur other,20
fr_0627441,product_fr_0661466,reviewer_fr_0539770,3,Article conforme à sa description. Je l'utilise pour mon lapin et je verrais donc par la suite la résistance de la corde. Pour l'instant j'en suis satisfaite,Conforme,fr,pet_products,Conforme Article conforme à sa description. Je l'utilise pour mon lapin et je verrais donc par la suite la résistance de la corde. Pour l'instant j'en suis satisfaite,Conforme Article conforme à sa description. Je l'utilise pour mon lapin et je verrais donc par la suite la résistance de la corde. Pour l'instant j'en suis satisfaite pet_products,Article conforme à sa description. Je l'utilise pour mon lapin et je verrais donc par la suite la résistance de la corde. Pour l'instant j'en suis satisfaite pet_products,23
fr_0299939,product_fr_0316155,reviewer_fr_0537490,0,"J'ai installé ceci pour deux tiroirs de cuisine équipée... Aucune différence à la fermeture, aucune résistance ce produit ne sert à rien. J'ai installé un deuxième pour essayer à chaque tiroir et rien n'y fait, ne fait pas son job. Achat inutile...",Produit inutile,fr,home,"Produit inutile J'ai installé ceci pour deux tiroirs de cuisine équipée... Aucune différence à la fermeture, aucune résistance ce produit ne sert à rien. J'ai installé un deuxième pour essayer à chaque tiroir et rien n'y fait, ne fait pas son job. Achat inutile...","Produit inutile J'ai installé ceci pour deux tiroirs de cuisine équipée... Aucune différence à la fermeture, aucune résistance ce produit ne sert à rien. J'ai installé un deuxième pour essayer à chaque tiroir et rien n'y fait, ne fait pas son job. Achat inutile... home","J'ai installé ceci pour deux tiroirs de cuisine équipée... Aucune différence à la fermeture, aucune résistance ce produit ne sert à rien. J'ai installé un deuxième pour essayer à chaque tiroir et rien n'y fait, ne fait pas son job. Achat inutile... home",11
fr_0972467,product_fr_0627900,reviewer_fr_0610996,0,bonjour je n ai jamais recu le produit malgré ma demande de remboursement je n ai jamais eu ni l objet ni le remboursement,stylo pilot frixion,fr,office_product,stylo pilot frixion bonjour je n ai jamais recu le produit malgré ma demande de remboursement je n ai jamais eu ni l objet ni le remboursement,stylo pilot frixion bonjour je n ai jamais recu le produit malgré ma demande de remboursement je n ai jamais eu ni l objet ni le remboursement office_product,bonjour je n ai jamais recu le produit malgré ma demande de remboursement je n ai jamais eu ni l objet ni le remboursement office_product,19
fr_0547888,product_fr_0312258,reviewer_fr_0901565,2,Bon produit dans l'ensemble mais je pense que le principe de fermeture est fragile,Bon produit,fr,home_improvement,Bon produit Bon produit dans l'ensemble mais je pense que le principe de fermeture est fragile,Bon produit Bon produit dans l'ensemble mais je pense que le principe de fermeture est fragile home_improvement,Bon produit dans l'ensemble mais je pense que le principe de fermeture est fragile home_improvement,12
fr_0032440,product_fr_0073708,reviewer_fr_0860950,2,l’idée Puzzle a l’air sympa. Nous l’avons acheté pour les vacances d’été. Le jeu ne semble pas être de grande qualité. Le jeu est arrivé dans sa boîte carton recouvert de papier bulle et logé dans une poche plastique. Autant vous dire que la boîte était complètement écrasée. Le jeu ne semble pas abîmé.,A voir qualité dans le temps,fr,home,A voir qualité dans le temps l’idée Puzzle a l’air sympa. Nous l’avons acheté pour les vacances d’été. Le jeu ne semble pas être de grande qualité. Le jeu est arrivé dans sa boîte carton recouvert de papier bulle et logé dans une poche plastique. Autant vous dire que la boîte était complètement écrasée. Le jeu ne semble pas abîmé.,A voir qualité dans le temps l’idée Puzzle a l’air sympa. Nous l’avons acheté pour les vacances d’été. Le jeu ne semble pas être de grande qualité. Le jeu est arrivé dans sa boîte carton recouvert de papier bulle et logé dans une poche plastique. Autant vous dire que la boîte était complètement écrasée. Le jeu ne semble pas abîmé. home,l’idée Puzzle a l’air sympa. Nous l’avons acheté pour les vacances d’été. Le jeu ne semble pas être de grande qualité. Le jeu est arrivé dans sa boîte carton recouvert de papier bulle et logé dans une poche plastique. Autant vous dire que la boîte était complètement écrasée. Le jeu ne semble pas abîmé. home,11
fr_0957609,product_fr_0353320,reviewer_fr_0244158,4,Article au top !!! Je recommande. Et le vendeur est parfait . Repond très rapidement,Parfait!,fr,pet_products,Parfait! Article au top !!! Je recommande. Et le vendeur est parfait . Repond très rapidement,Parfait! Article au top !!! Je recommande. Et le vendeur est parfait . Repond très rapidement pet_products,Article au top !!! Je recommande. Et le vendeur est parfait . Repond très rapidement pet_products,23
fr_0353529,product_fr_0749173,reviewer_fr_0533323,1,"Ce coffret ne comporte pas du tout la source audio en japonais (également sous-titres) comme indiqué dans le descriptif. Comme (trop) souvent, les descriptifs techniques n'est pas vérifié avant la mise en ligne. C'est dommage...","Reçu aujourd'hui, repart aujourd'hui",fr,other,"Reçu aujourd'hui, repart aujourd'hui Ce coffret ne comporte pas du tout la source audio en japonais (également sous-titres) comme indiqué dans le descriptif. Comme (trop) souvent, les descriptifs techniques n'est pas vérifié avant la mise en ligne. C'est dommage...","Reçu aujourd'hui, repart aujourd'hui Ce coffret ne comporte pas du tout la source audio en japonais (également sous-titres) comme indiqué dans le descriptif. Comme (trop) souvent, les descriptifs techniques n'est pas vérifié avant la mise en ligne. C'est dommage... other","Ce coffret ne comporte pas du tout la source audio en japonais (également sous-titres) comme indiqué dans le descriptif. Comme (trop) souvent, les descriptifs techniques n'est pas vérifié avant la mise en ligne. C'est dommage... other",20
fr_0537752,product_fr_0319285,reviewer_fr_0979509,0,"Je suis déçu de cet article qui est de très mauvaise qualité. Il peluche à mort!! Ce qui fait que vous en avez partout dans les cheveux, sur votre veste. Obligé de brosser votre veste/manteau tous les jours. Enfin bref, je ne recommande pas cet article.",déçu de cet article,fr,apparel,"déçu de cet article Je suis déçu de cet article qui est de très mauvaise qualité. Il peluche à mort!! Ce qui fait que vous en avez partout dans les cheveux, sur votre veste. Obligé de brosser votre veste/manteau tous les jours. Enfin bref, je ne recommande pas cet article.","déçu de cet article Je suis déçu de cet article qui est de très mauvaise qualité. Il peluche à mort!! Ce qui fait que vous en avez partout dans les cheveux, sur votre veste. Obligé de brosser votre veste/manteau tous les jours. Enfin bref, je ne recommande pas cet article. apparel","Je suis déçu de cet article qui est de très mauvaise qualité. Il peluche à mort!! Ce qui fait que vous en avez partout dans les cheveux, sur votre veste. Obligé de brosser votre veste/manteau tous les jours. Enfin bref, je ne recommande pas cet article. apparel",0
fr_0802846,product_fr_0096189,reviewer_fr_0506595,4,Reçu très rapidement et jolie produit à voir dans le 6 temps mais très satisfaite pour le moment fonctionne bien et beau design,Magnifique produit,fr,personal_care_appliances,Magnifique produit Reçu très rapidement et jolie produit à voir dans le 6 temps mais très satisfaite pour le moment fonctionne bien et beau design,Magnifique produit Reçu très rapidement et jolie produit à voir dans le 6 temps mais très satisfaite pour le moment fonctionne bien et beau design personal_care_appliances,Reçu très rapidement et jolie produit à voir dans le 6 temps mais très satisfaite pour le moment fonctionne bien et beau design personal_care_appliances,22
fr_0543907,product_fr_0047591,reviewer_fr_0693208,3,"6 pochettes de différentes tailles, elles sont conformes aux photos et paraissent solides..!",Bonnes pochettes...,fr,office_product,"Bonnes pochettes... 6 pochettes de différentes tailles, elles sont conformes aux photos et paraissent solides..!","Bonnes pochettes... 6 pochettes de différentes tailles, elles sont conformes aux photos et paraissent solides..! office_product","6 pochettes de différentes tailles, elles sont conformes aux photos et paraissent solides..! office_product",19
fr_0869669,product_fr_0890819,reviewer_fr_0617696,3,Coque parfaite je recommande,coque parfaite,fr,wireless,coque parfaite Coque parfaite je recommande,coque parfaite Coque parfaite je recommande wireless,Coque parfaite je recommande wireless,29
fr_0332486,product_fr_0163059,reviewer_fr_0455490,1,Pas microfibre mais polyester tissus très fin.,Bertrand,fr,home,Bertrand Pas microfibre mais polyester tissus très fin.,Bertrand Pas microfibre mais polyester tissus très fin. home,Pas microfibre mais polyester tissus très fin. home,11
fr_0996012,product_fr_0557745,reviewer_fr_0479873,2,Taille petit et serre de trop du mal à le mettre dommage,Collant,fr,apparel,Collant Taille petit et serre de trop du mal à le mettre dommage,Collant Taille petit et serre de trop du mal à le mettre dommage apparel,Taille petit et serre de trop du mal à le mettre dommage apparel,0
fr_0531016,product_fr_0919456,reviewer_fr_0322822,2,le couvercle est un peu difficile à remettre,pot à crème dessert,fr,home,pot à crème dessert le couvercle est un peu difficile à remettre,pot à crème dessert le couvercle est un peu difficile à remettre home,le couvercle est un peu difficile à remettre home,11
fr_0516791,product_fr_0018634,reviewer_fr_0557733,2,C'est pour faire une petite génoise !,Bien,fr,home,Bien C'est pour faire une petite génoise !,Bien C'est pour faire une petite génoise ! home,C'est pour faire une petite génoise ! home,11
fr_0795654,product_fr_0454478,reviewer_fr_0833650,4,"Produit conforme, envoi rapide et soigné! vendeur à recommander ++ ++ ++ ** merci encore ! ** ** THANKS **",++,fr,wireless,"++ Produit conforme, envoi rapide et soigné! vendeur à recommander ++ ++ ++ ** merci encore ! ** ** THANKS **","++ Produit conforme, envoi rapide et soigné! vendeur à recommander ++ ++ ++ ** merci encore ! ** ** THANKS ** wireless","Produit conforme, envoi rapide et soigné! vendeur à recommander ++ ++ ++ ** merci encore ! ** ** THANKS ** wireless",29
fr_0217409,product_fr_0152977,reviewer_fr_0690059,1,"bonjour, viens de recevoir ce produit et la télécommande ne marche pas... merci de m'en envoyer une autre, merci par avance.",télécommande défectueuse!,fr,home,"télécommande défectueuse! bonjour, viens de recevoir ce produit et la télécommande ne marche pas... merci de m'en envoyer une autre, merci par avance.","télécommande défectueuse! bonjour, viens de recevoir ce produit et la télécommande ne marche pas... merci de m'en envoyer une autre, merci par avance. home","bonjour, viens de recevoir ce produit et la télécommande ne marche pas... merci de m'en envoyer une autre, merci par avance. home",11
