review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0721670,product_zh_0979569,reviewer_zh_0726941,0,不值得买 用了1个月 毛巾表面变得很粗糙 很硬 用过柔顺剂和网上旧毛巾恢复柔软的办法 没有用,不推荐买,zh,home,不推荐买 不值得买 用了1个月 毛巾表面变得很粗糙 很硬 用过柔顺剂和网上旧毛巾恢复柔软的办法 没有用,不推荐买 不值得买 用了1个月 毛巾表面变得很粗糙 很硬 用过柔顺剂和网上旧毛巾恢复柔软的办法 没有用 home,不值得买 用了1个月 毛巾表面变得很粗糙 很硬 用过柔顺剂和网上旧毛巾恢复柔软的办法 没有用 home,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0972066,product_zh_0044288,reviewer_zh_0577651,3,今天溜了一下 还可以吧 就是 没什么溜就轮子就发出只只的声音,溜冰鞋,zh,sports,溜冰鞋 今天溜了一下 还可以吧 就是 没什么溜就轮子就发出只只的声音,溜冰鞋 今天溜了一下 还可以吧 就是 没什么溜就轮子就发出只只的声音 sports,今天溜了一下 还可以吧 就是 没什么溜就轮子就发出只只的声音 sports,22,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0822483,product_zh_0524967,reviewer_zh_0464912,3,不错 ，高清晰。不管是否具有基础，这个系列的书都不错，值得推荐。,不错哟,zh,book,不错哟 不错 ，高清晰。不管是否具有基础，这个系列的书都不错，值得推荐。,不错哟 不错 ，高清晰。不管是否具有基础，这个系列的书都不错，值得推荐。 book,不错 ，高清晰。不管是否具有基础，这个系列的书都不错，值得推荐。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0015841,product_zh_0853315,reviewer_zh_0043076,3,东西不错已收到～物流很快…跟手机吻合的也不错！就是我要的蓝底银边跟上面介绍的蓝底银边怎么不一样的颜色啊！网上根本没有呈现蓝底是什么颜色！！,已收到,zh,wireless,已收到 东西不错已收到～物流很快…跟手机吻合的也不错！就是我要的蓝底银边跟上面介绍的蓝底银边怎么不一样的颜色啊！网上根本没有呈现蓝底是什么颜色！！,已收到 东西不错已收到～物流很快…跟手机吻合的也不错！就是我要的蓝底银边跟上面介绍的蓝底银边怎么不一样的颜色啊！网上根本没有呈现蓝底是什么颜色！！ wireless,东西不错已收到～物流很快…跟手机吻合的也不错！就是我要的蓝底银边跟上面介绍的蓝底银边怎么不一样的颜色啊！网上根本没有呈现蓝底是什么颜色！！ wireless,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0194481,product_zh_0642171,reviewer_zh_0741171,1,如果按脚长对照尺码买会小，应该买大半码，275mm，43码,嗯，很好,zh,shoes,嗯，很好 如果按脚长对照尺码买会小，应该买大半码，275mm，43码,嗯，很好 如果按脚长对照尺码买会小，应该买大半码，275mm，43码 shoes,如果按脚长对照尺码买会小，应该买大半码，275mm，43码 shoes,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0512464,product_zh_0692443,reviewer_zh_0893633,0,书角一大块都几乎要掉了，发货都不检查吗，特别失望的一次购物,失望,zh,book,失望 书角一大块都几乎要掉了，发货都不检查吗，特别失望的一次购物,失望 书角一大块都几乎要掉了，发货都不检查吗，特别失望的一次购物 book,书角一大块都几乎要掉了，发货都不检查吗，特别失望的一次购物 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0584533,product_zh_0869444,reviewer_zh_0840593,3,像是一篇基督教徒的布道。文章内容主要注重作者的心理历程，辅以身残志坚的其它一些实例，帮助读者认识自我，在心理上战胜自己面对困难。,自我认识,zh,book,自我认识 像是一篇基督教徒的布道。文章内容主要注重作者的心理历程，辅以身残志坚的其它一些实例，帮助读者认识自我，在心理上战胜自己面对困难。,自我认识 像是一篇基督教徒的布道。文章内容主要注重作者的心理历程，辅以身残志坚的其它一些实例，帮助读者认识自我，在心理上战胜自己面对困难。 book,像是一篇基督教徒的布道。文章内容主要注重作者的心理历程，辅以身残志坚的其它一些实例，帮助读者认识自我，在心理上战胜自己面对困难。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0851253,product_zh_0317875,reviewer_zh_0513650,3,这款应该是价廉物美，当然国外买更便宜。不足的是稍微偏油，干性皮肤冷天更适用。,不错的商品,zh,beauty,不错的商品 这款应该是价廉物美，当然国外买更便宜。不足的是稍微偏油，干性皮肤冷天更适用。,不错的商品 这款应该是价廉物美，当然国外买更便宜。不足的是稍微偏油，干性皮肤冷天更适用。 beauty,这款应该是价廉物美，当然国外买更便宜。不足的是稍微偏油，干性皮肤冷天更适用。 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0090521,product_zh_0879344,reviewer_zh_0941806,2,怎么说，有破损，但是想着里面的内容没有缺损就算了，希望下次卖家能够发正品，次品什么的让买家太不值了。可以不能传照片。,一般,zh,book,一般 怎么说，有破损，但是想着里面的内容没有缺损就算了，希望下次卖家能够发正品，次品什么的让买家太不值了。可以不能传照片。,一般 怎么说，有破损，但是想着里面的内容没有缺损就算了，希望下次卖家能够发正品，次品什么的让买家太不值了。可以不能传照片。 book,怎么说，有破损，但是想着里面的内容没有缺损就算了，希望下次卖家能够发正品，次品什么的让买家太不值了。可以不能传照片。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0192861,product_zh_0555766,reviewer_zh_0036051,1,鞋子感觉不是真的，鞋上的二维码扫描没信息，周边的胶外漏，感觉做工粗糙，鞋垫也不是阿迪的，哎，亚马逊也有这样的货,鞋子感觉不是真的,zh,shoes,鞋子感觉不是真的 鞋子感觉不是真的，鞋上的二维码扫描没信息，周边的胶外漏，感觉做工粗糙，鞋垫也不是阿迪的，哎，亚马逊也有这样的货,鞋子感觉不是真的 鞋子感觉不是真的，鞋上的二维码扫描没信息，周边的胶外漏，感觉做工粗糙，鞋垫也不是阿迪的，哎，亚马逊也有这样的货 shoes,鞋子感觉不是真的，鞋上的二维码扫描没信息，周边的胶外漏，感觉做工粗糙，鞋垫也不是阿迪的，哎，亚马逊也有这样的货 shoes,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0705956,product_zh_0732413,reviewer_zh_0911934,2,电子书错别字不少，时不时皱眉的感觉极其不爽，除了方便携带没啥意思。还好是便宜……,一分钱一分货,zh,digital_ebook_purchase,一分钱一分货 电子书错别字不少，时不时皱眉的感觉极其不爽，除了方便携带没啥意思。还好是便宜……,一分钱一分货 电子书错别字不少，时不时皱眉的感觉极其不爽，除了方便携带没啥意思。还好是便宜…… digital_ebook_purchase,电子书错别字不少，时不时皱眉的感觉极其不爽，除了方便携带没啥意思。还好是便宜…… digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0378608,product_zh_0194744,reviewer_zh_0946577,3,东西还行，价格偏贵，这一次收货颇费周折，浪费许多时间！,物流超慢,zh,drugstore,物流超慢 东西还行，价格偏贵，这一次收货颇费周折，浪费许多时间！,物流超慢 东西还行，价格偏贵，这一次收货颇费周折，浪费许多时间！ drugstore,东西还行，价格偏贵，这一次收货颇费周折，浪费许多时间！ drugstore,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0697923,product_zh_0801015,reviewer_zh_0733847,0,盗版的，我去，书直接从68页跳到117页，还有重复的,跳页,zh,book,跳页 盗版的，我去，书直接从68页跳到117页，还有重复的,跳页 盗版的，我去，书直接从68页跳到117页，还有重复的 book,盗版的，我去，书直接从68页跳到117页，还有重复的 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0013628,product_zh_0944606,reviewer_zh_0163744,4,东西好评！还是比较相信亚马逊自营的东西，现在海外购以后很方便，从国外买回来物流时间比国内也就多几天，不得不说亚马逊海外购到国内的清关能力还是很强的，比走转运要快很多很多，所以现在很多东西都在海外购上买。希望国内商品的质量和价格能够更好一些，很多东西都是国内产的，但是出去转一圈买回来比在国内还便宜，希望改进。,不错的购物,zh,grocery,不错的购物 东西好评！还是比较相信亚马逊自营的东西，现在海外购以后很方便，从国外买回来物流时间比国内也就多几天，不得不说亚马逊海外购到国内的清关能力还是很强的，比走转运要快很多很多，所以现在很多东西都在海外购上买。希望国内商品的质量和价格能够更好一些，很多东西都是国内产的，但是出去转一圈买回来比在国内还便宜，希望改进。,不错的购物 东西好评！还是比较相信亚马逊自营的东西，现在海外购以后很方便，从国外买回来物流时间比国内也就多几天，不得不说亚马逊海外购到国内的清关能力还是很强的，比走转运要快很多很多，所以现在很多东西都在海外购上买。希望国内商品的质量和价格能够更好一些，很多东西都是国内产的，但是出去转一圈买回来比在国内还便宜，希望改进。 grocery,东西好评！还是比较相信亚马逊自营的东西，现在海外购以后很方便，从国外买回来物流时间比国内也就多几天，不得不说亚马逊海外购到国内的清关能力还是很强的，比走转运要快很多很多，所以现在很多东西都在海外购上买。希望国内商品的质量和价格能够更好一些，很多东西都是国内产的，但是出去转一圈买回来比在国内还便宜，希望改进。 grocery,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0663511,product_zh_0666648,reviewer_zh_0879079,4,很不错的一本书，不过个人觉得起码5岁左右看比较合适！,很漂亮,zh,book,很漂亮 很不错的一本书，不过个人觉得起码5岁左右看比较合适！,很漂亮 很不错的一本书，不过个人觉得起码5岁左右看比较合适！ book,很不错的一本书，不过个人觉得起码5岁左右看比较合适！ book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0076115,product_zh_0197699,reviewer_zh_0742819,1,1.没有夜视功能 2.不能读卡（这个可能是意外。用两张卡试错，两张卡在手机上都能用，在水滴上都不能用。）没有退换货的原因:购买是在江苏，过年时候带回老家使用的，老家偏僻，基本没有快递。中间又有一个春节。时间、空间都限制了换货，好赖能用，也就懒得折腾了。,凑活吧……,zh,other,凑活吧…… 1.没有夜视功能 2.不能读卡（这个可能是意外。用两张卡试错，两张卡在手机上都能用，在水滴上都不能用。）没有退换货的原因:购买是在江苏，过年时候带回老家使用的，老家偏僻，基本没有快递。中间又有一个春节。时间、空间都限制了换货，好赖能用，也就懒得折腾了。,凑活吧…… 1.没有夜视功能 2.不能读卡（这个可能是意外。用两张卡试错，两张卡在手机上都能用，在水滴上都不能用。）没有退换货的原因:购买是在江苏，过年时候带回老家使用的，老家偏僻，基本没有快递。中间又有一个春节。时间、空间都限制了换货，好赖能用，也就懒得折腾了。 other,1.没有夜视功能 2.不能读卡（这个可能是意外。用两张卡试错，两张卡在手机上都能用，在水滴上都不能用。）没有退换货的原因:购买是在江苏，过年时候带回老家使用的，老家偏僻，基本没有快递。中间又有一个春节。时间、空间都限制了换货，好赖能用，也就懒得折腾了。 other,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0678971,product_zh_0862710,reviewer_zh_0810504,0,"4万1千字的100页小册子,定价23元,不厚道. 至于内容,看了第一,二和第七篇,没看懂,或许自己理解能力太差,看此书如小学生读高等代数.",定价不厚道,zh,book,"定价不厚道 4万1千字的100页小册子,定价23元,不厚道. 至于内容,看了第一,二和第七篇,没看懂,或许自己理解能力太差,看此书如小学生读高等代数.","定价不厚道 4万1千字的100页小册子,定价23元,不厚道. 至于内容,看了第一,二和第七篇,没看懂,或许自己理解能力太差,看此书如小学生读高等代数. book","4万1千字的100页小册子,定价23元,不厚道. 至于内容,看了第一,二和第七篇,没看懂,或许自己理解能力太差,看此书如小学生读高等代数. book",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0360794,product_zh_0888925,reviewer_zh_0353977,4,价格实惠，日原产，有中文标签。膏体里带颗粒的，清爽感恰到好处，用后牙齿爽滑，上比某二手东强太多啦，那里说是进口的东西，可好多东西没有中文标签，不知从哪里批发的。以后只要亚马逊有的，绝不再去二手东。给个建议，亚马逊的app 上晒单怎么有时晒不了，希望能改进一些应用，会做的越来越好的！,日原产，有中文标签，带颗粒，绝对回购！,zh,beauty,日原产，有中文标签，带颗粒，绝对回购！ 价格实惠，日原产，有中文标签。膏体里带颗粒的，清爽感恰到好处，用后牙齿爽滑，上比某二手东强太多啦，那里说是进口的东西，可好多东西没有中文标签，不知从哪里批发的。以后只要亚马逊有的，绝不再去二手东。给个建议，亚马逊的app 上晒单怎么有时晒不了，希望能改进一些应用，会做的越来越好的！,日原产，有中文标签，带颗粒，绝对回购！ 价格实惠，日原产，有中文标签。膏体里带颗粒的，清爽感恰到好处，用后牙齿爽滑，上比某二手东强太多啦，那里说是进口的东西，可好多东西没有中文标签，不知从哪里批发的。以后只要亚马逊有的，绝不再去二手东。给个建议，亚马逊的app 上晒单怎么有时晒不了，希望能改进一些应用，会做的越来越好的！ beauty,价格实惠，日原产，有中文标签。膏体里带颗粒的，清爽感恰到好处，用后牙齿爽滑，上比某二手东强太多啦，那里说是进口的东西，可好多东西没有中文标签，不知从哪里批发的。以后只要亚马逊有的，绝不再去二手东。给个建议，亚马逊的app 上晒单怎么有时晒不了，希望能改进一些应用，会做的越来越好的！ beauty,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
