sent1,sent2,is_duplicate
Recibido en menos de 24 horas. Se escuchan de lujo. Mil gracias,"Muy buen libro, completo y perfecta edición. Precio muy adecuado, envío puntual. Recoge toda la saga de star estás hasta la fecha.",1
Fácil de instalar y funciona bien yo lo uso en rutas 4x4,"Todavía no las hemos estrenado pero tienen muy buena pinta, nada que envidiar a otras de 80€",1
"No encajan con el modelo de móvil miA2, se quedan pequeñas y no cubren la pantalla entera","Compre una vez y me sale dos veces y según, debo esperar que reciba el Producto para recibir el pago y yo no he recibido el supuesto pedido. Solo uno y me cargaron dos veces",1
"Como se aprecia en las imágenes, el protector no queda bien ajustado. Queda bastante holgado por los laterales. No 'sientes' que el reloj va protegido. Me puse en contactor con el vendedor para que me confirmase si el protector era para el Fénix 5 o para el Fénix 5X y me confirmaron que era para Fénix 5 y me ofrecia la posibilidad del reembolso. No estoy muy contento con la compra.Me lo quedé por falta de alternativas.","Las compré para aguas abiertas, muy buenas gafas una vez que las ajustas bien. Por el material parece que entre agua, pero no. Una gran ventaja que tengan lentes polarizadas, van muy bien cuando da el sol de cara. Muy buen producto, ya veremos cuanto dura la estanqueidad.",0
"La linterna perfecta, una intensidad de luz muy buena. La batería aguanta bastante. La unica pega que le veo es el cargador de baterías me parece muy fácil que se rompa","No es compatible con la botella de gas que compre, aunque en Amazon te ofrecen la compra conjunta",0
No me gusta nada e daño mi teléfono nuevo a estrenar por que el cristal del salva pantalla no hay quien lo ponga esta muy mal echa la funda.,"Excelente silla, a alguno le puede parecer un poco cara pero merece la pena totalmente. Es un producto que va a aguantar unos cuantos años y es súper cómodo. Además prefiero que sea de teka a otras de ""cuero"". El cojín de la nuca no sé si será porque soy alto pero no le cojo el tranquillo, el lumbar de 10",0
"Era para un regalo, pero me comenta que aunque pesa un poco, la autonomia de la bateria es la correcta y los bordes y angulos parecen anti-golpes y se carga con rapidez, eso si el boton de encendido podria mejorarse, ya que hay que darle varias veces para saber si entra en carga.",hace poca luz e tenido de otras casas i dan muy buen resultado este mas caro i poca calidad no es recomendable,0
"Son muy bonitos, pesan poco y parecen de calidad.",Pues eso sin mas un plastico para proteger la parte trasera del iphone x. Eso si no cubre todo el cristal.de ahi mi puntuacion,1
nan,"Cuando recibo el pedido, venia abierto el precinto y el repartidor me lo entrego con el precinto bocaabajo para que no viera que estaba abierto... me di cuenta cuando se fue y no me dio tiempo a alcanzarlo, abro el paquete y faltaban cartuchos del los 6 juegos de 5 colores que pedi (total 30 Unidades) faltaban 4 negros y alguno de distintos colores. me supone mas reclamar que lo que me costo, pero no se de quien es la culpa si del repartidor o de amazon o de quien, pero me siento estafado",0
Barato pero para tirar a la basura,Estoy muy contento con la forma de venta y los precios y también con el servicio de entrega lo que no entiendo es el tipo de entrega gratuito si tiene algún tipo de coste después.,0
Tras varios usos cumple su cometido perfectamente. Mucho más barato que los originales de Garmin o Polar. En cuanto a duración ya no puedo opinar.,"No me ha gustado, que con el sol se destiñe muy rápido",1
"Ha llegado a tiempo, el libro en buen estado, rápido, bien embalado.Me obligan a poner más palabras. Ya he llegado.","Es muy bonita y práctica. Me gusta la lona y el color. Viene con una bolsa para guardarla. Tiene gran capacidad pero, si no se llena del todo, queda más pequeña porque se encoge, perfecta como bolso. Los dos bolsillos exteriores también son muy prácticos.",1
"El producto no vale para todo tipo de grifo de jardín, tampoco lleva adaptador para convertir el grifo de jardín para su sistema.","Lo acabo de recibir y es precioso, ideal para cualquier persona que Le guste la música y quiera tener algo referente a su afición",0
"Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca",Recibido en menos de 24 horas. Se escuchan de lujo. Mil gracias,0
Se ajusta en toda medida al uso deseado.,"Calidad precio buena, lo único que en la foto te pone que la cámara mira hacia delante y no.. está mirando a los lados y no hay manera de cambiarlo sin cortar el plástico y ponerlo al revés... No está del todo mal pero el único fallo es ese... Por lo de más muy bien, belcros buenos resistentes al agua.",0
"Cumple su función. Calidad correcta, nada de partirse ni astillarse y demás y eso que la usamos incluso durante el baño. A mi hijo le encantan las figuras y las suele usar mucho. No le doy 5 estrellas porque empezó a desmontarse muy pronto el tema de los soportes donde encajan las piezas, de igual forma las usamos separadas...","Es curioso porque huele como a ron de caña pero no sabe así. Sabe genial, cunde muchísimo!! su consumo no conlleva fastidiar nada ni a nadie. No tiene cinco estrellas por el precio.Ojalá este tipo de productos fueran más accesibles a todos los bolsillos",1
"Es tal como en la foto, te aconsejo que pidas una talla más de la habitual, si quieres que te quede olgado. Es muy confortable y suave!","Funda dura, de buen material. La maquinilla, los cables y el cargador caben bien y quedan bien protegidos.",1
"Es la segunda vez que la compro aquí, llegó muy rápido y en perfecto estado, esta comida es muy buena para gatos con problemas de peso y aporta lo que necesita mi gata y es mas facil de masticar y digerir, que ya tiene 15 años y hay que cuidarla. Lo bueno que pago por el paquete de cuatro kilos solo dos € mas que por el de dos kilos, seguiré comprando aquí cada vez que lo necesite.","La carcasa de detrás no me ha servido para nada, la de los botones no puedes atornillar la placa base porque no está en el mismo sitio, yo lo que hice fue montar la tapa negra de detrás de mi mando y no quedó mal. El envío muy rápido eso si.",0
"Hace unos meses que los tengo y van genial, las cenas de familia y amigos ya no son lo que eran. Buena calidad de sonido para lo que son, fiestas en casa. Y aún no les he cambiado las pilas cosa que me parece asombroso.","Calidad mala. En algunas ocasiones pulsas una tecla y está se repite infinitas veces. Nunca se apaga, con lo que las pilas se las bebe. Optaría por otros teclados.",0
Si llega imagino que bien estuve esperando dos días que llegaba hoy y al final m devolvieron dinero,"No,las he usado aún,no puedo opinar...Pues se pidieron como pilas recargables y no lo son.",1
Me gusta y me relaja.,"Buscaba una manera de guardar cosas pequeñas que siempre llevas en el maletero y van dando bandazos y quedan esparcidas. Este organizador cumple el objetivo, aunque esperaba que fuera un poco más grande.",1
"Se salen del reloj, y casi lo pierdo, no son compatibles con el reloj",Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,0
Es cómoda al principio pero luego se mueve y te molesta y si la ajustas más pues te marca mucho .,"Comoda, y de buena calidad, recomendada",0
"Lo mejor la rapidez en la entrega. Las tijeras sirven solo para cortar papel y no muy grueso, las compre especialmente para costura, la tela no la corta.","Aticulo excelente, funciona rapido y combierte el USB C que no tengo ningun equipo que lo gaste por ahora en un USB 3 perfecto. Articulo calidad-precio de 10 Rapidez en el envio.",0
Los cristales me llegaron rotos. No se puede enviar en una carta un Cristal y menos por correos,Barato y buena calidad,0
"Deno lleva toma de corriente estandard, lleva la de 3 pines como la de reino unido. Tramitando la devolucion del producto",No me a gustado no es como en la foto lo describe,1
"En menos de un mes ya han dejado de funcionar. Primero se descarga la bateria aun sin uso, y ahora es que ni siquiera carga. He solicitado la garantia, y espero que al menos respondan pronto. Me los devuelven supuestamente arreglado el problema pero la realidad es que siguen exactamente igual, sin funcionar. Vuelta a empezar con la garantía","Me he tenido que quedar con ellas por no hacerme la devolución, aún estando en tiempo",1
"Una desilusión. La compré porque la marca Grundig me daba confianza y estéticamente me gustó. Nada más hacer el unboxing la radio ya tenía un defecto en la pantalla. Le cuesta sintonizar las emisoras y lo peor es que esa misma tarde dejó de funcionar ni con pilas ni enchufada a la corriente. La devolví. Debo añadir otro punto que no me gustó: si no quieres usarla con cable, la opción de las pilas sale cara porque usa muchísimas pilas de diferentes tipos. No la volvería a comprar",Buena compra. Le daría 5 estrellas si tuviera opción de agarre neutro.,0
Las teclas de preselección de emisoras son muy prácticas.,"El jamón para mi gusto y mi familia está demasiado salado. Es cuestión de gustos, buen sabor pero le sobra sal. Nos decepcionó un poquito.",0
"en mi caso no he notado nada diferente. Lo compré porque tengo dos gatos, una de 15 años y otra de 8 meses y la mayor gruñe a la pequeña. Pero siguen igual","en si esta bien, pero, para los regalitos, el hueco es muy pequeño",1
"Pues efectivamente como ponen comentarios anteriores ....duro el rollo 30 minutos si es q llego, recambios no encuentras, una decepción total. Lo triste es q lo pidió mi niña de 4 años para Reyes y ahora q hace con eso? Pongo una estrella pq no me deja poner cero.",Indicaba que eran magnéticos y no es cierto,1
"La madera que aparece en la foto, parece una madera barnizada y bien tratada. La que llega en el paquete es una mala imitación mal tintada, con partes descoloridas donde se ha aplicado mal el tinte. El producto viene desmontado y sin instrucciones de montaje, cuando le pedimos al vendedor que nos envíe un pdf por correo electrónico para montarlo correctamente, nos contesta que ya nos lo enviará y a las 24 horas, manda una mala foto con una flecha (que adjunto), indicando que intentemos montarlo por favor. En resumen, el producto no es como el de la foto, y la atención postventa del vendedor es inexistente. No recomiendo la compra.",Es demasiado pequeña,1
"M acaba d llegar y no se si funciona correctamente,es un regalo para reyes,pero la almohadilla no es la k trae la foto y pedí este pack precisamente por eso...es negra lisa y en un borde verde,nada k ver con la k pensé k iba a llegar.","Solo ha llegado una de las cometas, una decepción",1
Es uno de los libros más completos para Personas Altamente Sensibles y para aquellos que crean que pueden serlo. Da muchas pautas y cuenta testimonios que si eres PAS reconocerás como propios.,"Pues eso,,, muy bonitas en la foto pero luego nada que ver... el color lo unico.. el diseño real es bastante feo...y luego son enormes...",0
